session_id,target
24121,0.0009410333892830929
24122,0.00019709034535124893
24123,1.5685858454625781e-06
24124,1.4061136661284799e-06
24125,0.0013051908337865937
24126,2.0151135942198203e-05
24127,4.19268376225382e-05
24128,0.0022472796624342173
24129,6.798835314537072e-05
24130,9.119740422212723e-08
24131,0.0004086038379965674
24132,0.00020522861809430413
24133,3.800728363774974e-07
24134,2.2738945090886774e-05
24135,2.951264858806048e-06
24136,1.539609624579206e-05
24137,9.632056109212485e-06
24138,0.0011736300182558254
24139,0.00021223759968370365
24140,2.9144728884064527e-06
24141,1.003408027510553e-06
24142,2.9613355668459187e-06
24143,1.911232511784421e-07
24144,2.1566597145831134e-06
24145,3.2213390911300215e-05
24146,0.0009057757147015253
24147,6.603630927055223e-05
24148,3.958068534618763e-06
24149,0.0002306733141067874
24150,0.0014881255593705257
24151,0.0002479035123950641
24152,1.7262151874465665e-07
24153,0.0006206270291855411
24154,0.00011612893619484017
24155,0.0001095558554028195
24156,4.788402745599094e-05
24157,1.9726851846406467e-07
24158,0.003660037966346581
24159,0.0011841744161407994
24160,9.547086707866647e-06
24161,0.0008569393416859385
24162,4.982472778575734e-06
24163,8.898497138454194e-06
24164,0.014871054624747845
24165,1.170309510870525e-06
24166,8.443775089753146e-05
24167,1.3275271589347676e-05
24168,0.00020204690896885792
24169,3.382710851922362e-05
24170,0.0002420428919969203
24171,0.01616784892699098
24172,1.693034074330975e-06
24173,0.0002744380571379346
24174,0.00014988352944225657
24175,4.362410013339016e-05
24176,5.139015153870851e-07
24177,4.746901355328094e-07
24178,0.000668931144499697
24179,0.0006223068473018142
24180,0.0054761575024838876
24181,0.0008255307664130432
24182,2.3612359067496575e-05
24183,5.200752428374664e-07
24184,1.2658470474150586e-05
24185,2.5222111377924238e-05
24186,6.28787954556639e-08
24187,0.000470843427164865
24188,5.857055377871786e-07
24189,4.941949321165272e-06
24190,0.007309496230892527
24191,4.755689760716099e-06
24192,4.875815599642608e-05
24193,0.013880669112320332
24194,1.795782566707455e-05
24195,1.4103080342241881e-05
24196,6.892762335331329e-08
24197,9.57685868525587e-07
24198,1.3817973447058396e-05
24199,8.909385893647468e-07
24200,1.4414214732424766e-05
24201,0.00027867956062255667
24202,6.896062883622794e-06
24203,0.0001762382269997465
24204,4.963993595362463e-06
24205,0.008599231111895084
24206,0.0054599105904666835
24207,0.2605845230963519
24208,4.399758987932996e-05
24209,7.574094894558276e-05
24210,0.0003364825180081091
24211,0.00016759029242765776
24212,2.1754927836497987e-08
24213,2.1725691605212743e-08
24214,0.001423463946580588
24215,4.092517372679182e-06
24216,6.901512763582044e-05
24217,8.475611831231646e-07
24218,0.0029176184791483615
24219,5.763716510927874e-05
24220,1.8950689971093002e-06
24221,0.0031769726399802716
24222,9.987006968974779e-08
24223,1.822910845560116e-06
24224,5.863845461236245e-05
24225,9.094071598938381e-05
24226,0.000329577941180067
24227,9.935347239613684e-07
24228,5.732132673769552e-05
24229,0.00038996236087460905
24230,8.039876126075932e-07
24231,0.03938285315649312
24232,0.006452766937968206
24233,1.9078145943911963e-07
24234,2.864548298067325e-07
24235,0.001983665861551019
24236,2.0393686982729176e-05
24237,2.674531837424705e-07
24238,0.0002499201546271012
24239,0.07233586882866243
24240,2.9007282281752696e-05
24241,4.508709471820123e-06
24242,0.021516592494620783
24243,0.00564856187119509
24244,0.00017834964951737926
24245,0.03670995989097314
24246,5.041943099868559e-07
24247,3.4780496489005896e-05
24248,2.444591284984459e-07
24249,0.0006324858878941069
24250,3.944434061358387e-06
24251,2.1200774981069516e-06
24252,0.0005057679353850213
24253,5.6609414534322754e-06
24254,0.0002068516907355352
24255,2.9326689962025303e-06
24256,0.00018626601117084716
24257,0.016746565616429863
24258,6.273758029228831e-05
24259,7.071985696637947e-07
24260,1.983311206493512e-06
24261,0.007575650545870528
24262,1.3622431414318119e-06
24263,8.07935073417426e-06
24264,7.790195547209997e-08
24265,8.202416019956747e-06
24266,0.00023529852260027775
24267,1.349868991520593e-05
24268,0.000396798745631333
24269,5.859469766059167e-08
24270,0.01196242264245749
24271,2.0942750149570628e-05
24272,5.58064279780639e-05
24273,9.642234199889376e-05
24274,1.5660953365891746e-07
24275,6.384684746553703e-05
24276,0.00016106899605418924
24277,2.564964892556058e-06
24278,0.00012895035917583961
24279,4.8185035727640675e-05
24280,0.00271071318446213
24281,5.963733942381253e-07
24282,2.594954112968426e-06
24283,0.020702385700545042
24284,0.00028822140668403645
24285,6.574379297749964e-06
24286,2.110507122837496e-06
24287,7.926142085847955e-07
24288,0.000644394048506669
24289,4.344112881274405e-06
24290,1.6844055688932555e-06
24291,1.0996841610135663e-07
24292,0.0008798375046347193
24293,0.04029662346130661
24294,0.009431182859696909
24295,2.629570215948511e-07
24296,1.2215118024665107e-06
24297,6.1723514505860945e-06
24298,5.873570252664362e-05
24299,2.438548484375384e-07
24300,9.823631243152987e-07
24301,0.00019984052831437547
24302,1.7987296810541917e-06
24303,1.4028208273476955e-05
24304,1.48595577739416e-07
24305,0.00045746540512203135
24306,7.285014999882033e-06
24307,0.00039721332686545256
24308,0.00019131457963898565
24309,1.2186803615956644e-07
24310,2.0130421331919274e-06
24311,0.004900443159117139
24312,2.1259291219394852e-05
24313,0.002286734688192179
24314,0.038027287437149074
24315,0.0036126299914332914
24316,0.0002662000939359378
24317,0.00018173740866662266
24318,0.00018330301360851143
24319,0.024465569745691064
24320,4.8117573809924625e-05
24321,1.213235914244623e-05
24322,2.4591505313109897e-05
24323,1.6902291015946012e-08
24324,4.958741071671081e-06
24325,0.009678055568148672
24326,1.6055138800983464e-05
24327,3.9176696983738125e-05
24328,0.00010950670299880665
24329,0.0022453327938864094
24330,0.00011113318322414914
24331,3.7992011738324177e-06
24332,9.69836095070749e-07
24333,3.33154223554104e-05
24334,2.3585186085092078e-07
24335,0.0006157306372605635
24336,0.11640642211201978
24337,0.0034432325355175423
24338,2.268707381107933e-05
24339,4.866784303276482e-06
24340,1.0101247813441839e-05
24341,4.310561465793404e-06
24342,2.0615925924380987e-06
24343,3.563782158287232e-05
24344,1.0776872031819262e-05
24345,1.127791469503413e-05
24346,2.492134782765509e-06
24347,0.015835063949377427
24348,9.858471695159429e-05
24349,0.0018973363904264537
24350,1.190124200157117e-05
24351,6.208486638371835e-05
24352,0.006633514371616473
24353,6.638317416091986e-07
24354,1.9004806458328306e-05
24355,1.3638156350369031e-05
24356,0.0009072522146658781
24357,0.00013043647425072145
24358,0.0480779712193333
24359,0.0030647174286805683
24360,0.0005081990264474488
24361,0.009211871255165014
24362,6.20210861438092e-08
24363,1.8287207915024573e-06
24364,1.1298530444293439e-05
24365,0.0034175252858129972
24366,1.6552832766614596e-06
24367,4.565722700299501e-06
24368,0.060994097582283205
24369,1.531966032872783e-05
24370,0.003743580775381781
24371,0.0006740746323311197
24372,0.00030496458694907345
24373,8.804913411163645e-06
24374,0.00014898150394831173
24375,0.000810401582818307
24376,0.0011261371863416944
24377,0.00014616588670887402
24378,4.443429472025225e-05
24379,0.002710730815564309
24380,5.017397269024281e-06
24381,2.7291993419433593e-06
24382,8.078712456121916e-07
24383,8.428513556503458e-06
24384,2.753147792731239e-06
24385,1.012974862877306e-06
24386,0.002995952867095161
24387,4.008704278482874e-06
24388,0.0001867065830415055
24389,0.00018132645448122584
24390,0.0001700158223929928
24391,0.017364810258212866
24392,0.00967474792991991
24393,8.395589363597067e-05
24394,5.795101411602808e-06
24395,7.778506557272781e-06
24396,5.879318561960833e-07
24397,0.008973001996198347
24398,9.717242131426279e-07
24399,0.0005986819429776759
24400,0.000265346449492135
24401,1.254094798979546e-07
24402,0.0006809264486022026
24403,1.9978977789333423e-07
24404,2.0797804881669116e-06
24405,0.004378361743907239
24406,0.0018805820180522739
24407,1.3259973269143306e-05
24408,0.0006857904970395618
24409,3.749967544516152e-07
24410,0.04947197074670836
24411,0.0026578588754402155
24412,0.00026674732300202087
24413,0.006872878578275426
24414,2.108034428103374e-05
24415,2.595008891637879e-06
24416,2.2725694668057147e-06
24417,2.3274217628969498e-06
24418,0.0007168987210941089
24419,1.931702945152278e-06
24420,0.0021804505095486294
24421,4.6840378062229064e-05
24422,0.0003248280735319166
24423,2.0546229168770887e-05
24424,0.002872549979391454
24425,0.00035931362296153494
24426,0.0001592873203579745
24427,9.518228156403415e-06
24428,1.6567161207770263e-05
24429,6.722322028028186e-07
24430,0.002791471278338794
24431,7.296666365672122e-06
24432,9.674122668449445e-08
24433,6.46459619344744e-05
24434,2.107455026780484e-05
24435,1.7898111213986438e-06
24436,5.766203170257731e-07
24437,0.0100964408851124
24438,6.298001207881528e-07
24439,3.9662670254417984e-07
24440,4.598558742539599e-05
24441,0.0011539826971155727
24442,4.071104252817631e-06
24443,0.11925503902891202
24444,1.1415606248938642e-05
24445,0.00022365939711949432
24446,6.677920780952778e-07
24447,1.801059331407394e-05
24448,3.1325696587699463e-06
24449,4.691100859633111e-07
24450,2.655415375684195e-06
24451,1.4019256671691242e-06
24452,1.5191045616549918e-05
24453,0.0024211545275847363
24454,1.1985220078309675e-05
24455,1.3050110527257962e-07
24456,1.3007169297520128e-06
24457,1.1295026395889656e-05
24458,1.4739989971212208e-06
24459,0.02711547404711356
24460,2.7840816500393725e-06
24461,1.6046752258046888e-06
24462,2.2967352205165264e-06
24463,4.9823404216727096e-08
24464,0.00567812599162567
24465,0.00037788991347288437
24466,7.592646404031936e-06
24467,0.0014122622749804642
24468,0.001110255387147802
24469,7.108152491625044e-07
24470,1.5799743255722298e-05
24471,0.007957410885003216
24472,0.0009291414677609135
24473,0.031804246521935226
24474,5.310814317632609e-05
24475,0.00013119275074311188
24476,0.00032734301267609754
24477,0.00045942045490412147
24478,0.00041937959455754306
24479,9.26433772721898e-06
24480,0.010937644743848401
24481,1.4749099398056596e-06
24482,0.00013417017985443053
24483,1.3434612246578006e-06
24484,6.542071542262409e-06
24485,0.00028562478649960785
24486,4.185417134326798e-05
24487,0.0032791323750265694
24488,3.882880163028306e-05
24489,0.0001436031822291271
24490,9.115388201029217e-06
24491,0.005950184306690962
24492,6.133665532224445e-07
24493,0.0003352135781527769
24494,0.012008089904046946
24495,0.00023213361477116083
24496,2.8810239310749558e-06
24497,0.00017103157528444523
24498,8.971327436640126e-06
24499,0.001135933974863276
24500,2.767263783567924e-06
24501,0.00015571793921494119
24502,0.0004571812931446836
24503,8.307955512729835e-07
24504,2.0537178024296345e-06
24505,0.023037645744785284
24506,8.844266762326359e-05
24507,4.5640926987428655e-05
24508,0.015548408735646254
24509,0.008760015892779681
24510,1.672861731982582e-05
24511,0.0004973820539396409
24512,1.3893917413483962e-05
24513,0.0005598775727498674
24514,9.361866887532668e-05
24515,6.837751942596816e-06
24516,0.007886261793738077
24517,8.649189794340413e-06
24518,0.012915542014497846
24519,5.113383383754688e-06
24520,0.00016391423715948834
24521,8.980676345197947e-06
24522,2.7608660867010592e-06
24523,7.551664575252203e-05
24524,8.625000871727617e-10
24525,0.05237013256997509
24526,0.00028316637742782636
24527,2.4580333828896887e-07
24528,3.508879438853347e-09
24529,5.414493867466411e-06
24530,0.004460973847047908
24531,0.060201959299046946
24532,0.003471268953140202
24533,7.167957255997354e-07
24534,0.008583254709493868
24535,0.00015508771073789883
24536,5.065923280767165e-07
24537,9.493268024097598e-05
24538,6.853875203070448e-07
24539,7.290171606864544e-06
24540,0.0014328267861678909
24541,9.473587160739549e-05
24542,8.804642340143264e-05
24543,4.210974147640143e-06
24544,8.445776497252488e-05
24545,0.004516302750572506
24546,0.0009117954373974539
24547,2.2560646217684094e-05
24548,6.932791127678162e-05
24549,2.1264815668588035e-06
24550,0.0002682585726736156
24551,1.5063419028439813e-06
24552,5.963733942381253e-07
24553,3.504278217376596e-05
24554,0.0040686645489198155
24555,0.14523916712137866
24556,7.259249697966858e-07
24557,0.00023972940819308631
24558,0.00015229348792044305
24559,0.00026963579337173805
24560,2.6387479495426195e-06
24561,3.7699947108902193e-07
24562,7.495578724723343e-07
24563,8.831836356711434e-05
24564,5.8196706262678674e-05
24565,5.077351312021735e-07
24566,1.4650533569970282e-06
24567,0.0003293446930190601
24568,2.0744981143183564e-06
24569,5.193448402997679e-06
24570,0.006486922808856928
24571,0.00013649650201161262
24572,0.002295131852013059
24573,1.0776792766207157e-05
24574,5.791294703313566e-06
24575,0.06396898497034574
24576,2.6439753237268987e-05
24577,4.3207013247673474e-05
24578,2.8717216666325224e-05
24579,2.9530687489018807e-06
24580,0.00013118307521446215
24581,5.823536392484417e-07
24582,4.0940643921208314e-07
24583,1.984244604160111e-06
24584,4.819167903805229e-07
24585,0.00028174568750281533
24586,0.06706925551809914
24587,0.0007949924900434372
24588,1.3955710486847814e-07
24589,3.5107791508494e-07
24590,0.0022335675569857168
24591,1.3800444661688746e-05
24592,1.8394331606960434e-05
24593,0.0010757096478145427
24594,1.4748404726654584e-06
24595,1.8000440140620523e-06
24596,3.117375078870491e-06
24597,4.102113437566816e-05
24598,0.00115562625689263
24599,1.5492707439801242e-05
24600,0.0004369433166462808
24601,0.014763910012266129
24602,2.3658045781165035e-05
24603,0.001268105191378227
24604,3.495296125756444e-07
24605,2.281784366980505e-06
24606,6.740806814038064e-05
24607,0.012764637246735676
24608,0.0034552328391077454
24609,8.036760433371757e-05
24610,3.852597712391343e-05
24611,1.7799578495240438e-06
24612,9.711022805589938e-06
24613,0.007280684885452331
24614,0.00016829277154239682
24615,1.2663618437224283e-05
24616,5.999458588889984e-05
24617,1.4000763670173908e-05
24618,0.0004750192766980426
24619,1.902730792212135e-08
24620,2.659845347625796e-05
24621,2.6625053861302012e-05
24622,5.272334419824956e-06
24623,1.643945497505453e-05
24624,1.0133801625927331e-05
24625,6.327067454733658e-05
24626,2.4459052092889633e-07
24627,1.685984229859544e-05
24628,0.0005496463506588576
24629,8.804642340143264e-05
24630,0.003936757012836127
24631,4.512623512610426e-08
24632,8.467166937844249e-05
24633,5.592820394232871e-05
24634,7.974677674137369e-07
24635,0.00855221352745065
24636,4.082537310129596e-05
24637,0.0007520178948294319
24638,3.720499609009754e-05
24639,8.676571716247894e-05
24640,6.180195509096466e-05
24641,3.901357396620148e-06
24642,3.632504386097344e-07
24643,0.00016751085464961646
24644,0.0035446753147529045
24645,0.002034071309548699
24646,4.8395556050726255e-06
24647,1.3023163334697535e-05
24648,6.143685277328014e-07
24649,1.9601814781802033e-05
24650,9.175912390510382e-06
24651,2.312259163560763e-06
24652,0.0015366698747648075
24653,1.9055902753497765e-06
24654,4.1897288733520396e-07
24655,4.1371325374790554e-07
24656,0.0001347355224218497
24657,4.810619509611402e-05
24658,0.012424323312598361
24659,0.0002986161337106798
24660,0.053354015147552204
24661,0.00025870824775691087
24662,0.00923910207571147
24663,0.00018750914314472804
24664,8.484594510544747e-05
24665,2.7876088515763315e-05
24666,0.0027773248445547055
24667,0.0002736726598719836
24668,2.2628322867508542e-06
24669,1.5231774654976605e-07
24670,0.00017539079920527343
24671,0.000400027228536953
24672,1.1547149522079215e-05
24673,8.2111508716495e-06
24674,7.052629208477688e-07
24675,0.0007578699185250339
24676,0.0012870920833997423
24677,6.535562097001036e-06
24678,1.366044143075018e-06
24679,1.7697059061317506e-07
24680,0.0008297341506010432
24681,1.8688422558193054e-05
24682,0.00032188106479334033
24683,6.406483139913955e-07
24684,6.219790719255482e-05
24685,0.00215505394676753
24686,7.934886517456492e-05
24687,8.107558377130421e-05
24688,3.826192774025496e-07
24689,1.1594966611295811e-07
24690,0.0005866160369581379
24691,8.017258871627662e-06
24692,0.003807467586505282
24693,0.00039609381703429187
24694,0.0022563814811809592
24695,0.00019921625493430305
24696,1.0120369697259753e-07
24697,0.0008557226056178797
24698,1.5480343534883172e-05
24699,1.2831892832299273e-05
24700,1.87916400051998e-05
