session_id,target
26182,2.771019455737795e-05
26183,2.055686250020548e-05
26184,0.011769087648367482
26185,0.036717306791140596
26186,1.0033636794308472e-06
26187,0.030456188585821175
26188,1.9604754076631863e-05
26189,0.2175628559420403
26190,2.1194095419934944e-07
26191,3.2648329864180533e-07
26192,0.00024076701584549608
26193,3.7382580350543704e-06
26194,0.005061347280078227
26195,2.5056214400059333e-05
26196,0.0005001249049472725
26197,1.1377215093499184e-05
26198,0.0002396513278651061
26199,2.090104800968775e-06
26200,9.368974502955415e-06
26201,6.33398195068465e-05
26202,0.004534310996089392
26203,0.0006254977716881136
26204,3.4684150213753755e-07
26205,1.0703239095696745e-05
26206,3.0259169721665974e-05
26207,2.5699523864058513e-05
26208,0.000343504014820744
26209,4.5313357746264766e-05
26210,0.0008278010677697942
26211,4.499364234764159e-06
26212,3.9007924089187914e-06
26213,0.014421934198438697
26214,0.01762466891223785
26215,0.00025852086625266626
26216,1.3476395975286963e-07
26217,3.575492232060431e-05
26218,1.3339865427067771e-05
26219,0.0005980432911064803
26220,0.0015148109875130155
26221,0.003626083767752823
26222,0.0011018165269417318
26223,2.0897048970643055e-05
26224,3.343235604511679e-05
26225,1.6515486505990175e-06
26226,2.429433659276186e-05
26227,0.004434086852102354
26228,0.009371313059122793
26229,3.882056188671765e-06
26230,1.859636348452762e-05
26231,0.007059697596371371
26232,3.1747799524432235e-07
26233,2.2789760790050156e-06
26234,3.150025163143707e-06
26235,1.3846869196472819e-08
26236,2.8648417178425133e-06
26237,6.734243934676077e-07
26238,2.645935293650702e-05
26239,1.8014612210490992e-06
26240,0.027042672917555865
26241,2.7504135083833216e-06
26242,0.0005928744206378643
26243,9.080126012149037e-06
26244,5.846635574391399e-06
26245,0.0015786007580294256
26246,2.5208356220314257e-06
26247,5.349404485389635e-07
26248,0.001395268546079441
26249,0.01950908891461503
26250,0.08087431063789044
26251,5.317503444070782e-06
26252,0.0011177148814639872
26253,4.12956341686687e-07
26254,2.3110913846101987e-07
26255,1.1195734478584646e-07
26256,0.0006230747916934358
26257,0.0001373393367554207
26258,4.361801757750295e-05
26259,0.6139562735425145
26260,7.1642000407096435e-06
26261,2.4602746077501263e-06
26262,0.005357241608167547
26263,0.0008343378967904987
26264,2.082668118222767e-05
26265,7.2949645382638875e-06
26266,0.0009165195595081284
26267,3.304737898371336e-07
26268,6.948615015239537e-06
26269,1.3231545100857731e-05
26270,4.496450988565756e-05
26271,3.2043212762397854e-06
26272,3.0607818429654486e-05
26273,0.0014227272587107752
26274,3.556948661548633e-07
26275,2.4104296412756102e-06
26276,0.004865159530318658
26277,0.0008708054818276227
26278,0.0027160381302027813
26279,2.0036675318747723e-05
26280,9.865553903818672e-06
26281,0.003442317004618149
26282,0.0027554537188511914
26283,0.0009308455305816171
26284,9.499685559281732e-07
26285,0.002903061580903391
26286,0.0032635430423666478
26287,4.4340566331815454e-05
26288,0.00536921842250729
26289,1.1985583724814122e-05
26290,2.4104200494762064e-05
26291,0.0001609225542127153
26292,6.844070312000014e-07
26293,8.069413657117867e-05
26294,6.642353618171263e-06
26295,0.0203633374882881
26296,0.00039891433521553024
26297,0.0005948363496430987
26298,0.009422172488128601
26299,5.0460221075124e-07
26300,0.0012278980490974482
26301,7.110388764025808e-05
26302,0.004558552269493905
26303,3.489054993683628e-08
26304,0.07294786545945817
26305,0.004165865113537944
26306,2.049871728963648e-06
26307,0.003085534514531463
26308,0.03587184116226483
26309,3.794658719831616e-08
26310,1.2562424278834954e-06
26311,0.00013281055269603412
26312,2.391682840349653e-06
26313,0.00033122636708705005
26314,5.984808003863313e-06
26315,3.567833860416999e-05
26316,0.05914919372953971
26317,0.051484248829708264
26318,1.4782365847702319e-05
26319,0.00012781686622538447
26320,1.2898481036260393e-06
26321,0.00022301111684827008
26322,0.0037495364292629923
26323,0.007364814716094871
26324,0.00024704966523292533
26325,7.048205432434955e-05
26326,6.888622945666403e-07
26327,0.004029962823785481
26328,2.372875812628743e-05
26329,2.8380260307195693e-05
26330,0.0029585430794053097
26331,1.0459344480236418e-06
26332,1.5726415011071588e-05
26333,1.7484504931508555e-05
26334,7.218597852539624e-07
26335,0.5147742320901154
26336,6.510669933907688e-05
26337,0.009944161654847695
26338,2.6956534293083118e-06
26339,5.242196065839871e-07
26340,8.124865563910135e-05
26341,3.010317699487708e-10
26342,4.364363039783216e-05
26343,0.0007980526826231218
26344,3.64505705465707e-05
26345,6.657684371695703e-05
26346,0.0076808490701857305
26347,1.5325279131087962e-06
26348,0.0011638532768452907
26349,1.9800801505029024e-05
26350,1.0085467245859995e-05
26351,4.293384036099987e-06
26352,0.00027765573376194966
26353,0.0005125497314785937
26354,1.1423725290157198e-05
26355,0.00019498090260558685
26356,0.0001640434407885762
26357,4.719605519198264e-06
26358,0.00016814381365803582
26359,0.00010348722205716781
26360,5.725771259369435e-07
26361,0.00011609546496133006
26362,6.990304244218154e-05
26363,0.04031342553542469
26364,0.0008477880256158617
26365,5.217975673411039e-07
26366,7.833972009426552e-06
26367,1.6579542566842416e-06
26368,0.00019616809314543772
26369,0.0007515033803200454
26370,7.700144134759381e-05
26371,6.57390838220387e-08
26372,1.1703576294490606e-07
26373,8.167316798039397e-06
26374,0.00010308670559541461
26375,2.0508500624159207e-06
26376,6.212877467649e-06
26377,0.0009460311088589312
26378,0.052820991054785445
26379,0.016790567378293226
26380,0.032192062361659675
26381,4.0718798148825014e-07
26382,1.6204442546225851e-07
26383,2.9584274630821257e-07
26384,5.311927981442647e-07
26385,1.7136288943498015e-06
26386,8.298015395297393e-08
26387,1.8012708587540948e-06
26388,9.636608188419403e-06
26389,9.688556212480422e-05
26390,0.0003694552577568336
26391,4.2853342722872667e-10
26392,1.590192061517597e-07
26393,9.264322591007351e-07
26394,0.00018336073527275504
26395,5.924229339323739e-06
26396,0.020830846521369576
26397,0.00026654800236115795
26398,8.112886436202367e-05
26399,3.100035601405716e-05
26400,8.49866900144999e-06
26401,0.007488523257989171
26402,2.8371066069493406e-05
26403,0.007162603731108316
26404,0.005127557461667927
26405,5.770148326210195e-05
26406,8.233991830776831e-05
26407,0.0005263318636006263
26408,0.00019027283377901652
26409,0.00013325446841351394
26410,0.01341952307209591
26411,2.614212809107713e-05
26412,3.482583740896357e-06
26413,0.0031808831025891132
26414,0.00038678512120227565
26415,7.909399358794603e-06
26416,8.482844403766695e-07
26417,6.601300326270542e-07
26418,0.003093522247998298
26419,0.031532480027536884
26420,5.046242185292299e-07
26421,0.00011126430736219827
26422,7.721517041978957e-06
26423,4.1348518336291394e-07
26424,2.0636476207321335e-05
26425,0.002153032831124473
26426,0.009633676348594777
26427,0.0008388483122339884
26428,0.0009401896620788298
26429,1.9020754637897724e-05
26430,0.0007620525914105479
26431,0.0001424827924346489
26432,0.012025971445489383
26433,0.005374372582743809
26434,9.74612929015987e-06
26435,2.414161732470369e-06
26436,0.0002298890515253871
26437,8.099309072010982e-07
26438,4.8880919906128214e-05
26439,2.6441163339850576e-05
26440,0.00010442854453144078
26441,2.9075738692399914e-05
26442,0.005800575795048416
26443,0.0008373680741500595
26444,2.2293700673696626e-07
26445,1.8355177853113486e-05
26446,0.1957277409518334
26447,0.0031350339496346922
26448,1.714854957727309e-05
26449,0.02056061647601147
26450,5.956656382497781e-05
26451,0.04321579953677443
26452,7.891020649943694e-07
26453,0.0006247546324660483
26454,3.0115819294017956e-07
26455,0.0008531206064001145
26456,7.138253586411889e-06
26457,0.025356863961089396
26458,1.0014031905476313e-06
26459,0.00041800008196610005
26460,3.8393020726595605e-06
26461,3.545020075795908e-07
26462,7.348521976268669e-07
26463,9.795971641942283e-08
26464,0.00019451633323705708
26465,0.00035478251120728396
26466,5.153572161217302e-07
26467,4.5541591795811745e-06
26468,1.1930132155452606e-05
26469,6.209607142523869e-07
26470,2.1115577201273916e-05
26471,0.0002877548080019866
26472,0.0001318360808537395
26473,4.7443657887349757e-07
26474,0.00043581760103164754
26475,0.002331607708454448
26476,4.205374836884541e-05
26477,1.6183471763830343e-05
26478,0.0004311504820293048
26479,0.0011034699011765062
26480,0.00013852489315264055
26481,6.638928772409445e-07
26482,1.3229375202420602e-06
26483,0.0001697475180574985
26484,2.985294224757269e-05
26485,2.1079341632327084e-06
26486,0.002154381840767379
26487,1.9700733942497226e-05
26488,3.333496304786081e-06
26489,8.052340431866499e-05
26490,6.707355428866599e-05
26491,0.005013709542446374
26492,3.6916288385558676e-05
26493,1.2226688095063163e-05
26494,6.8581881838791235e-06
26495,4.856570389194852e-06
26496,9.047062425086768e-05
26497,3.4303013192614615e-06
26498,0.00105890212298948
26499,4.308373282105716e-07
26500,1.555676466048635e-07
26501,1.842582380544687e-06
26502,0.04525648465429912
26503,4.390919819875663e-07
26504,1.9723072521282605e-06
26505,0.004399578238128264
26506,5.452648782553084e-07
26507,0.012014794285127762
26508,2.0467349444016755e-05
26509,0.0015180157922738118
26510,6.403572117549108e-05
26511,1.3776081390646616e-05
26512,0.20112036921257728
26513,1.816561102431844e-05
26514,5.411076227986633e-05
26515,1.0363495865330132e-05
26516,0.0018229786990213955
26517,1.854356644103219e-07
26518,1.9467881034031376e-06
26519,7.145435025038435e-08
26520,7.01161549550174e-06
26521,0.0017364532320318907
26522,3.906490754503039e-06
26523,0.013822719572316884
26524,0.00028323435290259863
26525,7.500515094831384e-05
26526,1.1490100807637445e-05
26527,1.7599106340411433e-07
26528,3.52482487799733e-06
26529,0.005553382560119082
26530,2.0362471981329815e-07
26531,7.920827015382104e-07
26532,3.588551583814032e-05
26533,0.00012667763698787597
26534,7.445123320333212e-07
26535,0.03269339252707764
26536,1.630277961363631e-07
26537,1.9059753964455666e-08
26538,0.00011808747823473756
26539,2.596338108550167e-06
26540,0.005171204686559893
26541,0.0001659884424572082
26542,1.9136372444782085e-05
26543,1.992052461804785e-06
26544,1.554404852362545e-05
26545,4.364207888909276e-05
26546,0.00019544469250452645
26547,1.301202725054669e-06
26548,7.466366873390807e-06
26549,0.0015386011913770781
26550,6.233341487548729e-07
26551,0.0026590806897549184
26552,0.00045467696784351507
26553,0.002669798621311634
26554,0.005874296143180624
26555,3.8246203839537845e-05
26556,0.0005668006177681914
26557,0.1197206827916851
26558,0.007352550346629076
26559,0.047022590776489605
26560,5.399507517115896e-06
26561,4.84529199994574e-08
26562,0.0030077821416381097
26563,0.00010207259029223598
26564,1.0826940593245235e-06
26565,0.006419811159391451
26566,1.7637579942768617e-06
26567,4.014029083990759e-05
26568,1.1214720486069025e-06
26569,3.081875924420906e-06
26570,9.178336602668671e-05
26571,5.165372305678551e-06
26572,4.821663730742379e-07
26573,1.8695718173300228e-05
26574,4.409737263224487e-07
26575,5.676747831071603e-05
26576,3.993300299835873e-05
26577,0.00044399641616162854
26578,3.532904585506867e-05
26579,0.0001401190012648577
26580,0.001084211796418739
26581,6.038525203825962e-06
26582,5.382604878121985e-06
26583,7.796602715806688e-06
26584,1.573853219641613e-06
26585,2.6198870187999822e-05
26586,0.006062473721172561
26587,2.9975017200060126e-06
26588,0.0007047377867215575
26589,1.4954723377108036e-07
26590,1.825346065016793e-06
26591,8.285607022646508e-07
26592,4.480928824578712e-07
26593,2.0823450509078986e-05
26594,6.6286294312743795e-06
26595,0.004510534541728186
26596,0.00018945037433478056
26597,0.8586876356670228
26598,2.448993706755355e-06
26599,6.536501030767257e-07
26600,5.7715914576663255e-05
26601,0.0014784650253791263
26602,8.873128256366419e-05
26603,0.0009401874127072606
26604,6.061490465740785e-07
26605,6.181102010937612e-07
26606,6.779611160232963e-08
26607,0.0001234723150179183
26608,0.00200762338614617
26609,1.1620612692365466e-05
26610,0.0038127937423787592
26611,1.9559893443359776e-08
26612,2.8804607295206623e-05
26613,6.30464908277582e-07
26614,1.2349173361027813e-06
26615,0.002929516752108885
26616,0.0020302677610223646
26617,6.857029983946456e-06
26618,5.23652108479408e-05
26619,8.928156233054874e-06
26620,0.004017322736107726
26621,8.357095150196282e-08
26622,0.0006177537391963648
26623,3.6329282503557883e-06
26624,4.488315142142631e-05
26625,1.4811996431599207e-08
26626,1.7792473131492035e-05
26627,3.8562055033509475e-06
26628,0.005191108318641407
26629,0.0007701783956376771
26630,6.152653551854382e-05
26631,0.00010742008274062332
26632,0.002672564929193862
26633,2.8026735462025755e-07
26634,0.0021642429696225756
26635,8.754595277945255e-06
26636,3.799492081590901e-05
26637,2.269882769851179e-06
26638,3.3714898973989757e-06
26639,0.0029808727623738826
26640,1.7916601718540072e-05
26641,0.000877885598083086
26642,0.011969826007413253
26643,1.193989808246718e-07
26644,0.0008090573106205048
26645,0.0027066766528738083
26646,0.004430470617152306
26647,1.0605692365389465e-05
26648,7.1796410112363e-07
26649,2.040055519258377e-05
26650,2.20434682806914e-06
26651,4.426622966901656e-06
26652,0.0002458127660113914
26653,5.3852598127104966e-05
26654,0.0025198538782787265
26655,1.2323372020227586e-07
26656,0.006756433831972911
26657,0.012426328036795482
26658,0.00010534414762297565
26659,7.907579896130758e-05
26660,2.005173733257912e-05
26661,4.789470211008272e-07
26662,0.00011055757357171216
26663,0.15106465950055614
26664,6.228506054175709e-07
26665,2.1447228977896705e-06
26666,4.469041947357347e-05
26667,0.04761398916078616
26668,7.205394909848046e-07
26669,0.004874504188621914
26670,0.0010940483942395362
26671,8.762975732796088e-07
26672,5.68443198695273e-06
26673,6.086602879514084e-09
26674,1.7043190411437996e-06
26675,0.00536921842250729
26676,0.00045945438310014946
26677,0.00019029329411266685
26678,0.0017855855179455158
26679,4.357013875916418e-07
26680,5.771758505551448e-06
26681,0.00013141485590180557
26682,1.1541083023801176e-05
26683,0.013474055966573797
26684,2.2129635228414544e-07
26685,0.0007275964697876209
26686,0.007517605089254737
26687,0.0004142568423898425
26688,6.579562967203192e-07
26689,2.662712488596192e-05
26690,0.0025095023099208215
26691,1.2934449060257622e-05
26692,8.898188589207447e-06
26693,6.51236342628271e-06
26694,0.0037147460282371874
26695,1.7335443077205596e-06
26696,0.00016445009970069351
26697,9.794218017938638e-06
26698,0.019854837849790138
26699,0.00013777073357794256
26700,0.006297623130697556
26701,0.002120146028672033
26702,0.002983164081350804
26703,2.0948874510292577e-05
26704,6.947929738841047e-06
26705,1.187054329247875e-06
26706,4.4065985157846975e-05
26707,0.0010562539143166131
26708,0.000803917223818225
26709,4.443188648409551e-07
26710,5.99369052614087e-06
26711,0.00033044191525479324
26712,3.074702084478688e-07
26713,1.9205901600776462e-05
26714,7.432239926492491e-06
26715,0.0005323632413925289
26716,0.003873080802882704
26717,4.645625286627513e-05
26718,1.355332435702084e-05
26719,0.2645284124653101
26720,0.0006642988092962029
26721,2.4896853242555725e-07
26722,3.2359419743587776e-06
26723,0.00230798550304739
26724,0.002889590167473969
26725,6.424314525873852e-05
26726,3.9649159857540065e-06
26727,0.00936054810064622
26728,2.376788532880902e-05
26729,1.774307644289723e-06
26730,1.2476687307608008e-06
26731,1.1731359155162437e-07
26732,0.0013270936210339243
26733,7.253392173618809e-05
26734,0.00027805888681126377
26735,0.0011480910774508896
26736,4.446043060213089e-06
26737,0.00020387915748750764
26738,0.09800992731112994
26739,0.00019213175015400655
26740,0.00017652833729907695
26741,3.069354395147472e-05
26742,1.3896002266577041e-06
26743,3.4703936194591905e-05
26744,0.0003901809517682698
26745,3.162731658640165e-05
26746,6.106940493332989e-07
26747,0.00047078209934542793
26748,0.0001413835674778209
26749,3.886317124117442e-05
26750,7.413329401442198e-05
26751,6.050999099034046e-07
26752,9.447832457611083e-05
26753,1.6361614732865163e-06
26754,8.24170492726001e-05
26755,0.0027858237392317416
26756,1.1431845665599284e-05
26757,1.0783897148100334e-06
26758,7.232196982873681e-06
26759,0.0009198842444551076
